sender.country,sender.city,sender.state,sender.latitude,sender.longitude,receiver.country,receiver.city,receiver.state,receiver.latitude,receiver.longitude,date,number.of.items,per.day,check,city.count
USA," Amherst, Portage Co. ",WI,44.450808,-89.284836,DEU, Roda ,TH,50.93123,11.016121,1878-04-17,418,6.139835487661575,100,16
USA," Amherst, Portage Co. ",WI,44.450808,-89.284836,DEU, Roda ,TH,50.93123,11.016121,1878-08-21,422,6.198589894242068,100,16
USA," Amherst, Portage Co. ",WI,44.450808,-89.284836,DEU, Roda ,TH,50.93123,11.016121,1879-04-30,382,5.611045828437133,100,16
USA," Amherst, Portage Co. ",WI,44.450808,-89.284836,DEU, Roda ,TH,50.93123,11.016121,1883-05-02,332,4.876615746180963,100,16
USA," Amherst, Portage Co. ",WI,44.450808,-89.284836,DEU, Roda ,TH,50.93123,11.016121,1885-08-06,582,8.54876615746181,100,16
USA," Amherst, Portage Co. ",WI,44.450808,-89.284836,DEU, Roda ,TH,50.93123,11.016121,1885-12-05,397,5.831374853113983,100,16
USA, Ann Arbor ,MI,42.280826,-83.743038,DEU, Remptendorf ,TH,50.528715,11.659751,5975,537,29.767184035476717,100,4
USA, Ann Arbor ,MI,42.280826,-83.743038,DEU, Remptendorf ,TH,50.528715,11.659751,6080,510,28.27050997782705,100,4
USA, Ann Arbor ,MI,42.280826,-83.743038,DEU, Remptendorf ,TH,50.528715,11.659751,6325,367,20.343680709534368,100,4
USA, Ann Arbor ,MI,42.280826,-83.743038,DEU, Remptendorf ,TH,50.528715,11.659751,6597,390,21.61862527716186,100,4
USA, Austin ,TX,30.267153,-97.743061,DEU, Piesau ,TH,50.512949,11.21717,1879-10-09,393,15.472440944881889,100,6
USA, Austin ,TX,30.267153,-97.743061,DEU, Piesau ,TH,50.512949,11.21717,1880-05-03,381,15,100,6
USA, Austin ,TX,30.267153,-97.743061,DEU, Piesau ,TH,50.512949,11.21717,1883-04-21,407,16.023622047244096,100,6
USA, Austin ,TX,30.267153,-97.743061,DEU, Piesau ,TH,50.512949,11.21717,1884-05-05,578,22.755905511811022,100,6
USA, Austin ,TX,30.267153,-97.743061,DEU, Piesau ,TH,50.512949,11.21717,1884-07-16,440,17.322834645669293,100,6
USA, Austin ,TX,30.267153,-97.743061,DEU, Piesau ,TH,50.512949,11.21717,1886-07-13,341,13.4251968503937,100,6
USA, Big Spring ,TX,32.250398,-101.478735,DEU, Jena ,TH,50.927054,11.589237,22479,356,100,100,1
USA, Blue Ridge Summit ,PA,39.724262,-77.471378,DEU, Remptendorf ,TH,50.528715,11.659751,23164,356,4.831048989008006,100,18
USA, Blue Ridge Summit ,PA,39.724262,-77.471378,DEU, Remptendorf ,TH,50.528715,11.659751,23371,354,4.8039082643506585,100,18
USA, Blue Ridge Summit ,PA,39.724262,-77.471378,DEU, Remptendorf ,TH,50.528715,11.659751,23558,395,5.3602931198262995,100,18
USA, Blue Ridge Summit ,PA,39.724262,-77.471378,DEU, Remptendorf ,TH,50.528715,11.659751,24645,520,7.056588410910571,100,18
USA, Blue Ridge Summit ,PA,39.724262,-77.471378,DEU, Remptendorf ,TH,50.528715,11.659751,24711,307,4.166101234902972,100,18
USA, Blue Ridge Summit ,PA,39.724262,-77.471378,DEU, Remptendorf ,TH,50.528715,11.659751,24817,505,6.853032975980459,100,18
USA, Blue Ridge Summit ,PA,39.724262,-77.471378,DEU, Remptendorf ,TH,50.528715,11.659751,24928,306,4.152530872574298,100,18
USA, Blue Ridge Summit ,PA,39.724262,-77.471378,DEU, Remptendorf ,TH,50.528715,11.659751,25279,281,3.8132718143574436,100,18
USA, Blue Ridge Summit ,PA,39.724262,-77.471378,DEU, Remptendorf ,TH,50.528715,11.659751,25382,404,5.482426380784367,100,18
USA, Blue Ridge Summit ,PA,39.724262,-77.471378,DEU, Remptendorf ,TH,50.528715,11.659751,26127,389,5.278870945854254,100,18
USA, Blue Ridge Summit ,PA,39.724262,-77.471378,DEU, Remptendorf ,TH,50.528715,11.659751,26147,608,8.250780295833898,100,18
USA, Blue Ridge Summit ,PA,39.724262,-77.471378,DEU, Remptendorf ,TH,50.528715,11.659751,26899,344,4.668204641063916,100,18
USA, Blue Ridge Summit ,PA,39.724262,-77.471378,DEU, Remptendorf ,TH,50.528715,11.659751,27194,455,6.17451485954675,100,18
USA, Blue Ridge Summit ,PA,39.724262,-77.471378,DEU, Remptendorf ,TH,50.528715,11.659751,27571,339,4.600352829420546,100,18
USA, Blue Ridge Summit ,PA,39.724262,-77.471378,DEU, Remptendorf ,TH,50.528715,11.659751,27593,610,8.277921020491247,100,18
USA, Blue Ridge Summit ,PA,39.724262,-77.471378,DEU, Remptendorf ,TH,50.528715,11.659751,27848,521,7.070158773239245,100,18
USA, Blue Ridge Summit ,PA,39.724262,-77.471378,DEU, Remptendorf ,TH,50.528715,11.659751,27922,402,5.455285656127018,100,18
USA, Blue Ridge Summit ,PA,39.724262,-77.471378,DEU, Remptendorf ,TH,50.528715,11.659751,28240,273,3.70470891572805,100,18
USA, Brenham ,TX,30.166883,-96.397744,DEU, Piesau ,TH,50.512949,11.21717,1891-07-08,425,13.483502538071066,100,8
USA, Brenham ,TX,30.166883,-96.397744,DEU, Piesau ,TH,50.512949,11.21717,1891-09-02,297,9.42258883248731,100,8
USA, Brenham ,TX,30.166883,-96.397744,DEU, Piesau ,TH,50.512949,11.21717,1891-09-17,454,14.403553299492385,100,8
USA, Brenham ,TX,30.166883,-96.397744,DEU, Piesau ,TH,50.512949,11.21717,1891-11-04,350,11.104060913705585,100,8
USA, Brenham ,TX,30.166883,-96.397744,DEU, Piesau ,TH,50.512949,11.21717,1891-11-11,387,12.277918781725889,100,8
USA, Brenham ,TX,30.166883,-96.397744,DEU, Piesau ,TH,50.512949,11.21717,1891-11-30,351,11.135786802030458,100,8
USA, Brenham ,TX,30.166883,-96.397744,DEU, Piesau ,TH,50.512949,11.21717,1891-12-19,341,10.818527918781726,100,8
USA, Brenham ,TX,30.166883,-96.397744,DEU, Piesau ,TH,50.512949,11.21717,1894-06-23,547,17.354060913705585,100,8
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, Limbach ,SA,50.584022,12.252519,1885-07-01,372,1.892937105638103,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, Limbach ,SA,50.584022,12.252519,1885-11-14,255,1.2975778546712802,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, Limbach ,SA,50.584022,12.252519,1877-03-14,351,1.786077752900468,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, Limbach ,SA,50.584022,12.252519,1885-07-01,607,3.0887441481783027,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, Limbach ,SA,50.584022,12.252519,1885-11-14,375,1.908202727457765,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,5131,616,3.1345410136372887,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,1898-03-24,387,1.9692652147364136,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,1898-07-29,403,2.050681864441278,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,4604,380,1.9336454304905353,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,11161,549,2.7936087929981683,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,1822,414,2.106655811113373,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,4837,330,1.6792184001628332,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,4869,426,2.167718298392021,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,4955,276,1.404437207408915,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,5131,452,2.300020354162426,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,6382,439,2.233869326277224,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,6534,512,2.6053327905556687,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,9609,405,2.0608589456543864,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,9646,238,1.2110726643598615,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,9827,296,1.5062080195399958,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,261,365,1.8573173213922247,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,271,440,2.2389578668837777,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,765,552,2.80887441481783,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,946,449,2.284754732342764,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,1284,521,2.651129656014655,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,2150,407,2.0710360268674943,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,2465,408,2.0761245674740483,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,2564,459,2.3356401384083045,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,2684,391,1.9896193771626298,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,2963,332,1.6893954813759413,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,3030,434,2.2084266232444536,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,3140,364,1.8522287807856708,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,3236,545,2.773254630571952,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,3427,331,1.6843069407693874,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,3645,389,1.9794422959495217,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,4897,510,2.5951557093425603,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,4927,391,1.9896193771626298,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,4986,338,1.7199267250152657,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,6017,237,1.2059841237533075,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,9930,391,1.9896193771626298,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,6289,429,2.1829839202116834,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,6572,392,1.9947079177691838,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,9326,234,1.1907185019336455,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,9633,585,2.9767962548341136,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,9691,443,2.25422348870344,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,9769,456,2.3203745165886422,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,10983,349,1.77590067168736,100,48
USA, Brooklyn ,NY,40.678178,-73.944158,DEU, OberweiÃŸbach ,TH,50.581574,11.142585,10989,427,2.172806838998575,100,48
USA, Brownfield ,TX,33.181204,-102.274349,DEU, Jena ,TH,50.927054,11.589237,18070,435,100,100,1
USA, Burlington ,CO,39.306108,-102.269356,DEU, Jena ,TH,50.927054,11.589237,23807,456,100,100,1
USA, Carlstadt ,NJ,40.840378,-74.090697,DEU, Remptendorf ,TH,50.528715,11.659751,6020,218,2.869931542917325,100,19
USA, Carlstadt ,NJ,40.840378,-74.090697,DEU, Remptendorf ,TH,50.528715,11.659751,6349,405,5.331753554502369,100,19
USA, Carlstadt ,NJ,40.840378,-74.090697,DEU, Remptendorf ,TH,50.528715,11.659751,6439,391,5.147446024223275,100,19
USA, Carlstadt ,NJ,40.840378,-74.090697,DEU, Remptendorf ,TH,50.528715,11.659751,6538,625,8.228014744602422,100,19
USA, Carlstadt ,NJ,40.840378,-74.090697,DEU, Remptendorf ,TH,50.528715,11.659751,6571,328,4.318062137967352,100,19
USA, Carlstadt ,NJ,40.840378,-74.090697,DEU, Remptendorf ,TH,50.528715,11.659751,6622,406,5.344918378093734,100,19
USA, Carlstadt ,NJ,40.840378,-74.090697,DEU, Remptendorf ,TH,50.528715,11.659751,7121,435,5.726698262243286,100,19
USA, Carlstadt ,NJ,40.840378,-74.090697,DEU, Remptendorf ,TH,50.528715,11.659751,7316,421,5.542390731964192,100,19
USA, Carlstadt ,NJ,40.840378,-74.090697,DEU, Remptendorf ,TH,50.528715,11.659751,7489,399,5.252764612954186,100,19
USA, Carlstadt ,NJ,40.840378,-74.090697,DEU, Remptendorf ,TH,50.528715,11.659751,8574,312,4.107424960505529,100,19
USA, Carlstadt ,NJ,40.840378,-74.090697,DEU, Remptendorf ,TH,50.528715,11.659751,9329,396,5.213270142180095,100,19
USA, Carlstadt ,NJ,40.840378,-74.090697,DEU, Remptendorf ,TH,50.528715,11.659751,9600,446,5.871511321748288,100,19
USA, Carlstadt ,NJ,40.840378,-74.090697,DEU, Remptendorf ,TH,50.528715,11.659751,11549,477,6.279620853080568,100,19
USA, Carlstadt ,NJ,40.840378,-74.090697,DEU, Remptendorf ,TH,50.528715,11.659751,11856,434,5.713533438651922,100,19
USA, Carlstadt ,NJ,40.840378,-74.090697,DEU, Remptendorf ,TH,50.528715,11.659751,14781,327,4.304897314375987,100,19
USA, Carlstadt ,NJ,40.840378,-74.090697,DEU, Remptendorf ,TH,50.528715,11.659751,14830,316,4.160084254870985,100,19
USA, Carlstadt ,NJ,40.840378,-74.090697,DEU, Remptendorf ,TH,50.528715,11.659751,14869,519,6.832543443917851,100,19
USA, Carlstadt ,NJ,40.840378,-74.090697,DEU, Remptendorf ,TH,50.528715,11.659751,15143,414,5.450236966824645,100,19
USA, Carlstadt ,NJ,40.840378,-74.090697,DEU, Remptendorf ,TH,50.528715,11.659751,15877,327,4.304897314375987,100,19
USA, Chicago ,IL,41.878114,-87.629798,DEU, Remptendorf ,TH,50.528715,11.659751,6894,262,100,100,1
USA, Cincinnati ,OH,39.103118,-84.51202,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1862-12-24,308,6.265256305939788,100,12
USA, Cincinnati ,OH,39.103118,-84.51202,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1869-12-15,365,7.42473555736371,100,12
USA, Cincinnati ,OH,39.103118,-84.51202,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1862-12-24,542,11.025223759153784,100,12
USA, Cincinnati ,OH,39.103118,-84.51202,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1864-11-13,452,9.19446704637917,100,12
USA, Cincinnati ,OH,39.103118,-84.51202,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1869-12-15,512,10.414971521562245,100,12
USA, Cincinnati ,OH,39.103118,-84.51202,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1877-06-02,466,9.479251423921887,100,12
USA, Cincinnati ,OH,39.103118,-84.51202,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1860-08-06,416,8.462164361269325,100,12
USA, Cincinnati ,OH,39.103118,-84.51202,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1861-08-07,338,6.875508543531327,100,12
USA, Cincinnati ,OH,39.103118,-84.51202,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1864-01-17,333,6.77379983726607,100,12
USA, Cincinnati ,OH,39.103118,-84.51202,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1860-08-06,311,6.326281529698942,100,12
USA, Cincinnati ,OH,39.103118,-84.51202,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1861-08-07,370,7.526444263628966,100,12
USA, Cincinnati ,OH,39.103118,-84.51202,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1864-01-17,503,10.231895850284785,100,12
USA, Cleveland ,OH,41.49932,-81.694361,DEU, Remptendorf ,TH,50.528715,11.659751,1872-03-24,413,68.03953871499176,100,2
USA, Cleveland ,OH,41.49932,-81.694361,DEU, Remptendorf ,TH,50.528715,11.659751,1872-12-05,194,31.960461285008236,100,2
USA, Columbus ,OH,39.961176,-82.998794,DEU, Remptendorf ,TH,50.528715,11.659751,16249,350,14.681208053691275,100,6
USA, Columbus ,OH,39.961176,-82.998794,DEU, Remptendorf ,TH,50.528715,11.659751,23588,286,11.996644295302014,100,6
USA, Columbus ,OH,39.961176,-82.998794,DEU, Remptendorf ,TH,50.528715,11.659751,24232,394,16.526845637583893,100,6
USA, Columbus ,OH,39.961176,-82.998794,DEU, Remptendorf ,TH,50.528715,11.659751,24743,496,20.80536912751678,100,6
USA, Columbus ,OH,39.961176,-82.998794,DEU, Remptendorf ,TH,50.528715,11.659751,25206,351,14.723154362416107,100,6
USA, Columbus ,OH,39.961176,-82.998794,DEU, Remptendorf ,TH,50.528715,11.659751,25439,507,21.266778523489933,100,6
USA, Covington ,KY,39.083671,-84.508554,DEU, Remptendorf ,TH,50.528715,11.659751,1873-04-03,480,100,100,1
USA, Edwardsville ,IL,38.811436,-89.953157,DEU, Neubrunn ,TH,50.49939,10.468045,1872-11-12,424,15.27927927927928,100,7
USA, Edwardsville ,IL,38.811436,-89.953157,DEU, Neubrunn ,TH,50.49939,10.468045,1873-08-21,280,10.09009009009009,100,7
USA, Edwardsville ,IL,38.811436,-89.953157,DEU, Neubrunn ,TH,50.49939,10.468045,1874-08-13,497,17.90990990990991,100,7
USA, Edwardsville ,IL,38.811436,-89.953157,DEU, Neubrunn ,TH,50.49939,10.468045,1875-05-16,378,13.621621621621621,100,7
USA, Edwardsville ,IL,38.811436,-89.953157,DEU, Neubrunn ,TH,50.49939,10.468045,1876-10-18,413,14.882882882882884,100,7
USA, Edwardsville ,IL,38.811436,-89.953157,DEU, Neubrunn ,TH,50.49939,10.468045,1879-07-30,342,12.324324324324325,100,7
USA, Edwardsville ,IL,38.811436,-89.953157,DEU, Neubrunn ,TH,50.49939,10.468045,1881-09-09,441,15.891891891891891,100,7
USA, Fernandina ,FL,30.332184,-81.655651,DEU, Remptendorf ,TH,50.528715,11.659751,1874-12-31,273,13.90020366598778,100,6
USA, Fernandina ,FL,30.332184,-81.655651,DEU, Remptendorf ,TH,50.528715,11.659751,1875-02-26,339,17.260692464358453,100,6
USA, Fernandina ,FL,30.332184,-81.655651,DEU, Remptendorf ,TH,50.528715,11.659751,1875-03-14,428,21.792260692464357,100,6
USA, Fernandina ,FL,30.332184,-81.655651,DEU, Remptendorf ,TH,50.528715,11.659751,1875-08-02,210,10.692464358452138,100,6
USA, Fernandina ,FL,30.332184,-81.655651,DEU, Remptendorf ,TH,50.528715,11.659751,1875-09-22,240,12.219959266802444,100,6
USA, Fernandina ,FL,30.332184,-81.655651,DEU, Remptendorf ,TH,50.528715,11.659751,1876-07-23,474,24.134419551934826,100,6
USA, Guanah ,TX,34.297855,-99.740372,DEU, Jena ,TH,50.927054,11.589237,22798,511,100,100,1
USA, Haskell ,TX,33.157603,-99.733701,DEU, Jena ,TH,50.927054,11.589237,21870,430,49.65357967667436,100,2
USA, Haskell ,TX,33.157603,-99.733701,DEU, Jena ,TH,50.927054,11.589237,22552,436,50.34642032332564,100,2
USA, Homer ,OH,40.252612,-82.518687,DEU, Remptendorf ,TH,50.528715,11.659751,6292,351,100,100,1
USA, Jacksonville ,FL,30.332184,-81.655651,DEU, Remptendorf ,TH,50.528715,11.659751,1876-09-21,554,100,100,1
USA, Jersey City ,NJ,40.728157,-74.077642,DEU, Remptendorf ,TH,50.528715,11.659751,950,456,10.966810966810966,100,10
USA, Jersey City ,NJ,40.728157,-74.077642,DEU, Remptendorf ,TH,50.528715,11.659751,1123,263,6.325156325156325,100,10
USA, Jersey City ,NJ,40.728157,-74.077642,DEU, Remptendorf ,TH,50.528715,11.659751,2703,598,14.381914381914381,100,10
USA, Jersey City ,NJ,40.728157,-74.077642,DEU, Remptendorf ,TH,50.528715,11.659751,3159,372,8.946608946608947,100,10
USA, Jersey City ,NJ,40.728157,-74.077642,DEU, Remptendorf ,TH,50.528715,11.659751,3310,339,8.152958152958153,100,10
USA, Jersey City ,NJ,40.728157,-74.077642,DEU, Remptendorf ,TH,50.528715,11.659751,3645,353,8.48965848965849,100,10
USA, Jersey City ,NJ,40.728157,-74.077642,DEU, Remptendorf ,TH,50.528715,11.659751,3787,415,9.98075998075998,100,10
USA, Jersey City ,NJ,40.728157,-74.077642,DEU, Remptendorf ,TH,50.528715,11.659751,4137,450,10.822510822510823,100,10
USA, Jersey City ,NJ,40.728157,-74.077642,DEU, Remptendorf ,TH,50.528715,11.659751,4702,467,11.231361231361232,100,10
USA, Jersey City ,NJ,40.728157,-74.077642,DEU, Remptendorf ,TH,50.528715,11.659751,4890,445,10.702260702260702,100,10
USA, Koekuk ,IA?,40.404473,-91.396397,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1877-09-03,446,54.79115479115479,100,2
USA, Koekuk ,IA?,40.404473,-91.396397,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1878-06-19,368,45.20884520884521,100,2
USA, Lamesa ,TX,32.7376,-101.950992,DEU, Jena ,TH,50.927054,11.589237,21981,312,30.89108910891089,100,3
USA, Lamesa ,TX,32.7376,-101.950992,DEU, Jena ,TH,50.927054,11.589237,22054,271,26.831683168316832,100,3
USA, Lamesa ,TX,32.7376,-101.950992,DEU, Jena ,TH,50.927054,11.589237,22099,427,42.277227722772274,100,3
USA, Lime Ridge ,WI,43.467759,-90.154849,DEU, Remptendorf ,TH,50.528715,11.659751,16249,250,26.427061310782243,100,3
USA, Lime Ridge ,WI,43.467759,-90.154849,DEU, Remptendorf ,TH,50.528715,11.659751,27575,357,37.73784355179704,100,3
USA, Lime Ridge ,WI,43.467759,-90.154849,DEU, Remptendorf ,TH,50.528715,11.659751,28667,339,35.835095137420716,100,3
USA, Lubbock ,TX,33.577863,-101.855166,DEU, Jena ,TH,50.927054,11.589237,21383,315,14.043691484618813,100,6
USA, Lubbock ,TX,33.577863,-101.855166,DEU, Jena ,TH,50.927054,11.589237,21490,320,14.266607222469906,100,6
USA, Lubbock ,TX,33.577863,-101.855166,DEU, Jena ,TH,50.927054,11.589237,21670,372,16.584930896121268,100,6
USA, Lubbock ,TX,33.577863,-101.855166,DEU, Jena ,TH,50.927054,11.589237,21938,464,20.686580472581365,100,6
USA, Lubbock ,TX,33.577863,-101.855166,DEU, Jena ,TH,50.927054,11.589237,22425,371,16.54034774855105,100,6
USA, Lubbock ,TX,33.577863,-101.855166,DEU, Jena ,TH,50.927054,11.589237,22933,401,17.8778421756576,100,6
